Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 129.0.0.0,,,2024-10-07 19:52:02,2024-10-07 19:52:18,16.037s,PASSED
,,,,,,,
Test Cases/Visual Testing/Visual Testing Validation,Chrome 129.0.0.0,,,2024-10-07 19:52:02,2024-10-07 19:52:18,15.546s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,2024-10-07 19:52:03,2024-10-07 19:52:07,3.631s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 129.0.0.0,,,2024-10-07 19:52:07,2024-10-07 19:52:07,0.738s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 129.0.0.0,,,2024-10-07 19:52:07,2024-10-07 19:52:08,0.934s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 129.0.0.0,,,2024-10-07 19:52:08,2024-10-07 19:52:09,0.653s,PASSED
"setText(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 129.0.0.0,,,2024-10-07 19:52:09,2024-10-07 19:52:10,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 129.0.0.0,,,2024-10-07 19:52:10,2024-10-07 19:52:11,0.676s,PASSED
"takeScreenshotAsCheckpoint(""login_page_validation"")",Chrome 129.0.0.0,,,2024-10-07 19:52:11,2024-10-07 19:52:11,0.501s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 129.0.0.0,,,2024-10-07 19:52:11,2024-10-07 19:52:12,0.665s,PASSED
"takeScreenshotAsCheckpoint(""appointment page"")",Chrome 129.0.0.0,,,2024-10-07 19:52:12,2024-10-07 19:52:12,0.615s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 129.0.0.0,,,2024-10-07 19:52:12,2024-10-07 19:52:13,0.421s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 129.0.0.0,,,2024-10-07 19:52:13,2024-10-07 19:52:13,0.412s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/td_30""))",Chrome 129.0.0.0,,,2024-10-07 19:52:13,2024-10-07 19:52:14,0.574s,PASSED
"setText(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 129.0.0.0,,,2024-10-07 19:52:14,2024-10-07 19:52:15,0.917s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 129.0.0.0,,,2024-10-07 19:52:15,2024-10-07 19:52:15,0.494s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Confirmation_Page_VisualTest"")",Chrome 129.0.0.0,,,2024-10-07 19:52:15,2024-10-07 19:52:17,1.498s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,2024-10-07 19:52:17,2024-10-07 19:52:18,1.236s,PASSED
