Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Lesson 02,Chrome 129.0.0.0,,,2024-10-08 12:32:56,2024-10-08 12:33:24,27.586s,PASSED
,,,,,,,
Test Cases/Visual Testing/Visual Testing - Lesson 02,Chrome 129.0.0.0,,,2024-10-08 12:32:57,2024-10-08 12:33:24,26.613s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,2024-10-08 12:32:58,2024-10-08 12:33:05,6.719s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 129.0.0.0,,,2024-10-08 12:33:05,2024-10-08 12:33:05,0.322s,PASSED
"click(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 129.0.0.0,,,2024-10-08 12:33:05,2024-10-08 12:33:07,1.652s,PASSED
"takeScreenshotAsCheckpoint(""Login_Page"")",Chrome 129.0.0.0,,,2024-10-08 12:33:07,2024-10-08 12:33:08,0.972s,PASSED
"setText(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 129.0.0.0,,,2024-10-08 12:33:08,2024-10-08 12:33:09,1.135s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 129.0.0.0,,,2024-10-08 12:33:09,2024-10-08 12:33:10,1.388s,PASSED
"takeScreenshotAsCheckpoint(""Login_Page_Validation"")",Chrome 129.0.0.0,,,2024-10-08 12:33:10,2024-10-08 12:33:11,0.679s,PASSED
"click(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/button_Login""))",Chrome 129.0.0.0,,,2024-10-08 12:33:11,2024-10-08 12:33:12,0.650s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Appointment_Page_Validation"")",Chrome 129.0.0.0,,,2024-10-08 12:33:12,2024-10-08 12:33:14,2.265s,PASSED
"click(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 129.0.0.0,,,2024-10-08 12:33:14,2024-10-08 12:33:15,0.752s,PASSED
"click(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 129.0.0.0,,,2024-10-08 12:33:15,2024-10-08 12:33:16,0.818s,PASSED
"click(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/td_30""))",Chrome 129.0.0.0,,,2024-10-08 12:33:16,2024-10-08 12:33:16,0.739s,PASSED
"setText(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Appointment for Tokyo"")",Chrome 129.0.0.0,,,2024-10-08 12:33:16,2024-10-08 12:33:18,1.457s,PASSED
"click(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 129.0.0.0,,,2024-10-08 12:33:18,2024-10-08 12:33:19,1.175s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Appointment_Confirmation_Validation"")",Chrome 129.0.0.0,,,2024-10-08 12:33:19,2024-10-08 12:33:22,2.619s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Visual Testing LS 2/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 129.0.0.0,,,2024-10-08 12:33:22,2024-10-08 12:33:22,0.634s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,2024-10-08 12:33:22,2024-10-08 12:33:24,1.416s,PASSED
