Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 129.0.0.0,,,2024-10-07 21:03:27,2024-10-07 21:06:09,2m - 41.227s,PASSED
,,,,,,,
Test Cases/Visual Testing/Visual Testing Validation,Chrome 129.0.0.0,,,2024-10-07 21:03:28,2024-10-07 21:06:09,2m - 40.889s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,2024-10-07 21:03:28,2024-10-07 21:03:31,3.298s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 129.0.0.0,,,2024-10-07 21:03:31,2024-10-07 21:03:32,0.301s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 129.0.0.0,,,2024-10-07 21:03:32,2024-10-07 21:03:33,1.629s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 129.0.0.0,,,2024-10-07 21:03:33,2024-10-07 21:03:34,1.024s,PASSED
"setText(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 129.0.0.0,,,2024-10-07 21:03:34,2024-10-07 21:03:35,0.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 129.0.0.0,,,2024-10-07 21:03:35,2024-10-07 21:03:36,0.678s,PASSED
"takeScreenshotAsCheckpoint(""login_page_validation"")",Chrome 129.0.0.0,,,2024-10-07 21:03:36,2024-10-07 21:05:27,1m - 51.331s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 129.0.0.0,,,2024-10-07 21:05:27,2024-10-07 21:05:28,0.596s,PASSED
"takeScreenshotAsCheckpoint(""appointment page"")",Chrome 129.0.0.0,,,2024-10-07 21:05:28,2024-10-07 21:06:04,35.988s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 129.0.0.0,,,2024-10-07 21:06:04,2024-10-07 21:06:04,0.407s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 129.0.0.0,,,2024-10-07 21:06:04,2024-10-07 21:06:05,0.412s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/td_30""))",Chrome 129.0.0.0,,,2024-10-07 21:06:05,2024-10-07 21:06:05,0.537s,PASSED
"setText(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 129.0.0.0,,,2024-10-07 21:06:05,2024-10-07 21:06:06,0.834s,PASSED
"click(findTestObject(""Object Repository/Visual Testing/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 129.0.0.0,,,2024-10-07 21:06:06,2024-10-07 21:06:07,0.402s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Confirmation_Page_VisualTest"")",Chrome 129.0.0.0,,,2024-10-07 21:06:07,2024-10-07 21:06:08,1.166s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,2024-10-07 21:06:08,2024-10-07 21:06:09,0.812s,PASSED
